,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed rms,% speed GEH < 5,% speed GEH < 10,,Avg flow/lane GEH,,Avg speed GEH
QEW4 y110 Prediction,0.51356,-0.54756,2.86406,4.45398,0.7407,1.21244,1,1,0.33401,1,1,,,,
QEW4 y110 True,0.9,0.1,3.3,4.5,0.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y111 Prediction,0.31918,-0.03835,2.73266,2.28809,1.33938,0.55699,0.972,1,0.27152,1,1,,,,
QEW4 y111 True,0.4,0.9,2,1.9,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y112 Prediction,0.28793,-0.19192,3.14546,2.31489,1.22292,0.54068,1,1,0.23555,1,1,,,,
QEW4 y112 True,0.6,0.3,2.9,2.2,0.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y113 Prediction,0.67259,0.15734,3.29913,1.84455,1.53999,4.14756,0.672,0.839,2.15601,0.767,1,,,,
QEW4 y113 True,0.5,0.2,2.4,1.3,1.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y114 Prediction,1.00789,0.00657,3.2274,3.80478,0.84521,0.46499,1,1,0.31903,1,1,,,,
QEW4 y114 True,1.1,0.5,1.9,4.6,0.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y115 Prediction,0.93654,-0.83692,3.2767,1.78939,1.45612,4.40321,0.561,0.994,2.09234,0.861,0.978,,,,
QEW4 y115 True,1,-0.9,1.5,2.2,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y116 Prediction,0.78487,-0.90285,3.15859,1.3767,1.56179,5.70656,0.411,0.85,3.84934,0.567,0.967,,,,
QEW4 y116 True,1,-0.9,2.3,1,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y117 Prediction,0.46077,-0.43197,2.78308,4.42701,1.00016,0.66375,1,1,0.17651,1,1,,,,
QEW4 y117 True,0.1,0.2,3.9,3.2,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y118 Prediction,0.33652,-0.30428,3.49847,1.71473,1.59168,1.19047,0.917,0.972,0.45889,0.983,1,,,,
QEW4 y118 True,0.5,-0.1,3.5,1.8,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y119 Prediction,0.38519,-0.49143,3.37742,1.29781,0.72674,5.27877,0.606,0.8,2.14811,0.833,1,,,,
QEW4 y119 True,0.5,0.1,1.7,1.8,0.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y12 Prediction,1.18197,0.46844,3.80842,3.33249,1.507,3.34255,0.828,0.994,2.95555,0.761,1,,,,
QEW4 y12 True,1.5,0.8,2.7,4.5,1.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y120 Prediction,0.30874,-0.42933,3.34775,3.504,0.94841,0.34034,1,1,0.09599,1,1,,,,
QEW4 y120 True,0.4,0.3,2.5,4.1,1.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y121 Prediction,1.40198,-0.51224,3.81549,2.68518,1.03652,2.91633,0.972,1,0.65573,0.972,1,,,,
QEW4 y121 True,1.3,-0.4,2.4,1.8,1.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y122 Prediction,0.76355,0.23402,1.4078,2.72797,1.62628,7.08214,0.5,0.667,1.88437,0.867,1,,,,
QEW4 y122 True,0.9,0.6,1,3.5,1.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y123 Prediction,0.30879,-0.18308,2.75857,1.86108,1.6274,0.68382,0.983,1,0.2963,0.994,1,,,,
QEW4 y123 True,0.4,0.5,2,2,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y124 Prediction,1.42701,-0.36741,3.47214,3.77823,1.28112,1.94003,0.978,1,1.18761,0.978,1,,,,
QEW4 y124 True,1.4,0,1.5,4.5,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y125 Prediction,0.42202,-0.45498,3.12493,4.39593,0.98391,0.66239,1,1,0.07784,1,1,,,,
QEW4 y125 True,0.3,0.4,3.7,1.3,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y126 Prediction,0.35458,-0.25429,1.97148,4.45858,0.75929,0.43803,1,1,0.13249,1,1,,,,
QEW4 y126 True,0.3,-0.7,1.3,4.4,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y127 Prediction,1.42709,-0.90223,3.75326,2.86083,1.69981,0.44568,1,1,0.57155,1,1,,,,
QEW4 y127 True,1.5,-0.6,3,2.8,1.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y13 Prediction,1.02967,-0.63765,3.80026,3.68317,1.19438,4.66443,0.417,1,1.64707,0.939,0.989,,,,
QEW4 y13 True,1.2,-0.5,2.6,4,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y132 Prediction,0.94774,0.01279,1.94425,3.58889,1.11784,0.71017,1,1,0.45566,1,1,,,,
QEW4 y132 True,1,0.5,1.1,4.7,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y133 Prediction,0.87998,-0.43685,2.66955,2.75124,0.75877,0.38977,1,1,0.33648,1,1,,,,
QEW4 y133 True,1,0,3.7,2.6,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y134 Prediction,0.74775,-0.58571,3.33293,2.90287,0.95246,0.88192,1,1,0.39664,1,1,,,,
QEW4 y134 True,1,0.1,3.9,3,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y135 Prediction,0.82162,-0.42338,2.57866,1.6496,1.48356,4.167,0.572,0.978,3.1133,0.728,0.967,,,,
QEW4 y135 True,1.1,-0.2,2.8,1.7,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y136 Prediction,1.12779,0.74348,1.78677,2.25713,1.6553,3.49823,0.722,0.95,1.54979,0.95,1,,,,
QEW4 y136 True,1.2,0.6,1.9,2,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y137 Prediction,1.3826,-0.26049,3.23947,4.54858,0.72839,1.78328,0.983,0.994,1.0629,0.967,1,,,,
QEW4 y137 True,1.4,0.1,1.9,4.6,0.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y138 Prediction,0.62863,-0.44503,3.18073,4.31601,1.09752,0.96942,1,1,0.35026,1,1,,,,
QEW4 y138 True,0.8,-1,2.5,4.2,0.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y139 Prediction,1.46151,-0.74884,3.15357,2.07657,1.67821,1.86968,0.989,1,0.73226,1,1,,,,
QEW4 y139 True,1.5,-0.3,3.3,3.7,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y14 Prediction,1.46045,-0.56243,2.78061,3.38072,1.33399,0.74546,1,1,0.97305,1,1,,,,
QEW4 y14 True,1.4,-0.4,1,3.1,2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y140 Prediction,1.18348,-0.77732,3.24986,1.73222,0.65378,0.57667,1,1,0.85671,1,1,,,,
QEW4 y140 True,1.3,-0.3,3.7,1.9,0.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y141 Prediction,0.42798,-0.48253,3.03546,4.26638,0.96463,0.23766,1,1,0.0335,1,1,,,,
QEW4 y141 True,0.4,-0.4,3,4.2,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y142 Prediction,0.90343,-0.5579,2.88232,2.19511,1.66971,2.92405,0.856,1,2.86481,0.722,0.989,,,,
QEW4 y142 True,1,-0.5,2,2.2,1.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y143 Prediction,1.2999,-0.05731,3.74381,3.51521,0.35962,0.46737,1,1,0.74226,1,1,,,,
QEW4 y143 True,1.4,0.2,3.7,2.9,0.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y144 Prediction,0.33693,-0.03335,2.63154,3.1924,1.04126,0.70521,0.989,1,0.34207,1,1,,,,
QEW4 y144 True,0.7,0.9,2,2.7,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y145 Prediction,0.37951,-0.48407,3.27012,4.00563,0.85857,0.53353,1,1,0.21953,1,1,,,,
QEW4 y145 True,0.7,-0.1,3.5,3,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y146 Prediction,0.44534,-0.45123,2.85762,4.40614,0.99526,0.39624,1,1,0.07541,1,1,,,,
QEW4 y146 True,0.3,0.7,3,4,1.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y147 Prediction,0.69986,-0.2609,3.32744,1.76516,1.29494,6.84265,0.506,0.656,4.76182,0.55,0.739,,,,
QEW4 y147 True,0.6,0.4,2.6,2.1,1.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y148 Prediction,0.78914,-0.85375,3.14073,4.65356,1.18011,3.12391,0.794,1,3.25089,0.65,0.994,,,,
QEW4 y148 True,1,-0.5,2.1,3.9,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y149 Prediction,0.31818,-0.26092,2.54386,3.62426,0.84659,0.82435,1,1,0.36491,1,1,,,,
QEW4 y149 True,0.7,0.9,1.6,3.6,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y15 Prediction,0.45344,-0.45968,2.83919,4.41562,0.99375,0.66786,1,1,0.11738,1,1,,,,
QEW4 y15 True,0.2,-0.6,4,2.6,1.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,Avg flow/lane GEH,,Avg speed GEH
QEW5 y0 Prediction,0.82755,0.31072,1.64947,3.26105,1.06389,4.44299,0.652,0.867,1.09951,0.9,1,,2.4720934,,0.63857
QEW5 y0 True,0.9,0.7,1.9,4,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,% flow GEH < 5,,% speed GEH < 5
QEW5 y1 Prediction,0.3441,0.65868,1.79452,3.97004,0.71165,1.03138,0.952,0.963,0.09291,1,1,,0.86436,,0.96788
QEW5 y1 True,0.3,0.4,2,4.8,0.8,,,,,,,,,,
"
",,,,,,,,,,,,, % flow GEH < 10,,% speed GEH < 10
QEW5 y10 Prediction,0.60526,-0.50889,1.31703,4.50873,0.66316,1.66115,0.937,0.963,0.35036,0.978,1,,0.93494,,0.9983
QEW5 y10 True,0.5,-0.9,1.3,4.5,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y100 Prediction,1.01174,-0.67129,1.72738,4.03951,1.16802,4.57678,0.648,0.952,0.97395,0.937,1,,,,
QEW5 y100 True,0.9,-0.5,1.7,3.8,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y101 Prediction,0.33916,-0.46646,3.02074,2.36771,0.60925,1.14124,0.956,0.963,0.08532,1,1,,,,
QEW5 y101 True,0.4,0.1,2.7,2.8,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y102 Prediction,0.45472,-0.35147,3.5374,1.30818,1.57258,4.76373,0.681,0.852,2.02387,0.796,0.985,,,,
QEW5 y102 True,0.3,-1,4,1,1.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y103 Prediction,0.27488,0.04993,1.06096,4.28825,0.50954,1.25093,0.952,0.963,0.12466,1,1,,,,
QEW5 y103 True,0.2,0.3,1,3.8,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y104 Prediction,1.01541,0.30703,2.8496,3.87003,1.21491,2.49286,0.915,0.963,1.14222,0.944,1,,,,
QEW5 y104 True,1.1,0.4,2.2,4.1,1.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y105 Prediction,0.75485,0.35769,3.67831,3.79672,1.10706,2.2534,0.933,0.959,0.81852,1,1,,,,
QEW5 y105 True,1.1,0.9,2.9,5,0.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y106 Prediction,0.64043,-0.71599,1.36545,3.00067,0.77998,3.62577,0.767,0.911,1.48806,0.885,0.989,,,,
QEW5 y106 True,0.8,-1,1.9,2.7,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y107 Prediction,1.35634,0.95867,3.40866,2.05635,0.52311,2.55574,0.878,0.956,0.34872,1,1,,,,
QEW5 y107 True,1.3,1,3.2,2.2,0.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y108 Prediction,1.35129,-0.50078,1.28505,3.64914,1.00034,2.48009,0.907,0.97,0.76775,0.967,1,,,,
QEW5 y108 True,1.4,-0.2,1.2,3.1,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y109 Prediction,0.89217,0.52232,3.68464,3.49471,1.64039,1.44464,0.952,0.963,0.19101,1,1,,,,
QEW5 y109 True,1,0.8,4,3.9,1.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y11 Prediction,0.51627,-0.4121,2.71591,2.05846,0.99631,2.57517,0.819,0.948,0.49169,0.97,1,,,,
QEW5 y11 True,0.6,0.5,3.8,2,1.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y110 Prediction,0.52037,-0.14862,2.88398,3.01461,1.66152,1.12368,0.956,0.963,0.14686,1,1,,,,
QEW5 y110 True,0.7,0.9,3.2,3,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y112 Prediction,1.15671,0.9147,2.10598,4.09419,1.25398,2.37904,0.9,0.948,0.62478,0.989,1,,,,
QEW5 y112 True,1.2,0.9,2,4.6,1.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y113 Prediction,1.20529,0.57156,3.48519,2.6774,1.32978,2.45162,0.856,0.959,0.30579,1,1,,,,
QEW5 y113 True,1.2,0.5,2.9,2.3,1.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y114 Prediction,1.46024,-0.27551,3.45367,4.12502,1.64507,1.61417,0.941,0.963,0.48997,0.996,1,,,,
QEW5 y114 True,1.4,-0.5,3.1,3.8,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y115 Prediction,0.45302,0.02049,3.59809,1.14037,1.55556,5.77954,0.644,0.785,1.10664,0.956,1,,,,
QEW5 y115 True,0.3,0.5,3.3,1,1.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y116 Prediction,0.66157,-0.67878,1.35179,3.88944,0.78396,3.30696,0.781,0.922,1.39136,0.859,1,,,,
QEW5 y116 True,0.5,-0.5,1.5,3.8,0.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y117 Prediction,1.39197,0.03115,3.39361,4.06701,1.71163,3.52166,0.87,0.952,0.72863,0.974,1,,,,
QEW5 y117 True,1.5,0,2.9,4.2,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y12 Prediction,1.43294,-0.18626,3.72934,4.19109,0.39461,1.76567,0.907,0.963,0.77057,0.981,1,,,,
QEW5 y12 True,1.3,-0.6,3.1,3.9,2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y120 Prediction,1.25714,0.64318,3.83055,3.51358,0.98094,3.18402,0.844,0.944,1.43396,0.922,1,,,,
QEW5 y120 True,1.3,0.3,4,4.4,0.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y121 Prediction,0.72368,0.73872,2.02366,2.93424,1.41309,2.2119,0.9,0.959,0.51253,1,1,,,,
QEW5 y121 True,0.9,1,1.6,4.1,0.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y122 Prediction,0.84267,0.38883,2.53015,4.06927,1.73372,1.20699,0.956,0.963,0.15484,1,1,,,,
QEW5 y122 True,0.8,0.5,2.8,4,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y123 Prediction,0.27296,-0.74917,3.48844,4.65327,0.82542,0.98443,0.956,0.963,0.08015,1,1,,,,
QEW5 y123 True,0.1,-0.1,3.7,4,1.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y124 Prediction,0.58609,-0.51929,3.17352,1.58055,0.48716,5.18435,0.619,0.759,0.94713,0.915,0.978,,,,
QEW5 y124 True,0.6,-0.5,3,1.5,0.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y125 Prediction,0.46051,-0.87887,3.53523,4.76889,0.95912,0.94022,0.952,0.963,0.04478,1,1,,,,
QEW5 y125 True,0.5,-0.9,3.7,5,1.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y126 Prediction,1.34767,0.03159,3.72415,2.79386,1.15216,3.2419,0.881,0.93,0.62646,0.978,1,,,,
QEW5 y126 True,1.4,-0.1,3.4,3.2,0.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y128 Prediction,0.89234,-0.13903,3.31387,3.97325,1.07141,3.35693,0.844,0.952,1.4072,0.911,1,,,,
QEW5 y128 True,1.1,0.3,2.8,4.1,0.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y129 Prediction,0.54615,-0.58636,3.79746,1.08641,1.08578,6.73275,0.548,0.67,1.37665,0.93,0.981,,,,
QEW5 y129 True,0.6,-0.3,2.9,1.2,0.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y13 Prediction,1.42731,0.37725,1.15247,1.49049,1.41639,2.19931,0.944,0.959,0.65457,1,1,,,,
QEW5 y13 True,1.4,0.5,1,1.6,1.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y130 Prediction,0.7542,0.41947,3.29126,3.72642,1.70388,1.06475,0.956,0.963,0.07671,1,1,,,,
QEW5 y130 True,0.7,0.2,3.2,3.5,1.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y132 Prediction,0.5887,-0.77849,1.30599,3.62779,0.72993,1.56383,0.948,0.963,0.28663,0.989,1,,,,
QEW5 y132 True,0.5,-0.9,1.2,3.3,0.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y133 Prediction,0.98401,0.80958,2.05037,1.30708,0.59618,4.07902,0.663,0.922,1.06351,0.959,1,,,,
QEW5 y133 True,0.7,0.4,2,1.3,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y134 Prediction,0.24575,-0.0176,1.64626,1.22081,1.10836,4.52536,0.696,0.833,1.53994,0.87,0.993,,,,
QEW5 y134 True,0.4,0.1,1.7,1.6,1.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y135 Prediction,0.53765,0.19487,1.23779,3.26766,1.67403,3.92192,0.704,0.885,0.99257,0.922,1,,,,
QEW5 y135 True,0.7,0.4,1.1,3.4,1.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y136 Prediction,0.81104,-0.76162,2.53694,1.61498,0.46707,2.5126,0.867,0.952,0.61297,0.978,1,,,,
QEW5 y136 True,0.8,-1,1.7,1.4,1.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y137 Prediction,0.55359,-0.6766,3.19064,4.74584,1.2106,0.97195,0.956,0.963,0.07741,1,1,,,,
QEW5 y137 True,0.6,-0.9,3,4.5,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y138 Prediction,0.61508,-0.28697,3.305,3.5879,1.29362,2.77303,0.859,0.959,0.84661,0.996,1,,,,
QEW5 y138 True,1,0.2,3.4,3.2,2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y139 Prediction,0.23197,0.05545,1.3287,4.00842,0.4766,1.14245,0.952,0.963,0.10927,1,1,,,,
QEW5 y139 True,0.1,-0.1,1.3,4.9,1.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y14 Prediction,0.54883,0.49424,3.42542,3.91315,1.56161,0.99654,0.956,0.963,0.04677,1,1,,,,
QEW5 y14 True,0.6,1,4,3.7,1.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y140 Prediction,0.26468,0.09184,3.24366,3.67454,1.02776,0.9735,0.952,0.963,0.03769,1,1,,,,
QEW5 y140 True,0.3,-0.1,3.3,3.9,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y141 Prediction,0.57761,0.19714,3.39108,3.56196,1.60378,1.05007,0.952,0.963,0.10298,1,1,,,,
QEW5 y141 True,0.7,0.6,3.7,3.3,1.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y142 Prediction,1.2412,-0.51315,3.48044,2.34938,1.54759,1.66508,0.919,0.956,0.44507,1,1,,,,
QEW5 y142 True,1.2,-0.7,3.4,2.5,0.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y143 Prediction,0.309,-0.78312,3.64774,4.7315,0.88363,0.92302,0.952,0.963,0.0366,1,1,,,,
QEW5 y143 True,0.3,0.2,3.9,5,1.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y144 Prediction,1.03683,-0.47893,3.90955,3.78377,1.09707,1.43773,0.933,0.963,0.38861,1,1,,,,
QEW5 y144 True,1,-0.8,4,2.8,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y145 Prediction,1.00864,-0.0914,1.11642,2.72172,0.42207,3.52157,0.793,0.933,1.62745,0.896,0.989,,,,
QEW5 y145 True,0.6,-0.3,1.2,1.9,0.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y147 Prediction,1.41102,-0.16736,2.07029,2.81795,1.79523,1.48461,0.956,0.967,0.56197,0.996,1,,,,
QEW5 y147 True,1.3,-0.4,2,3.1,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y148 Prediction,0.637,-0.53781,2.81104,3.89377,1.06579,1.51663,0.956,0.963,0.27432,1,1,,,,
QEW5 y148 True,0.8,-0.5,3.7,2.9,0.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
