,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed rms,% speed GEH < 5,% speed GEH < 10,,Avg flow/lane GEH,,Avg speed GEH
QEW4 y110 Prediction,0.6078,0.09375,2.24071,4.04862,1.12763,1.00742,1,1,0.24213,1,1,,,,
QEW4 y110 True,0.9,0.1,3.3,4.5,0.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y111 Prediction,0.58186,0.38263,1.91823,2.77462,1.10729,0.68863,0.989,1,0.20753,1,1,,,,
QEW4 y111 True,0.4,0.9,2,1.9,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y112 Prediction,0.57827,0.26879,2.04672,3.56468,1.14047,0.39565,1,1,0.11239,1,1,,,,
QEW4 y112 True,0.6,0.3,2.9,2.2,0.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y113 Prediction,0.799,0.43359,2.58454,1.84401,1.13554,3.43842,0.783,0.911,1.73053,0.839,1,,,,
QEW4 y113 True,0.5,0.2,2.4,1.3,1.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y114 Prediction,0.70638,0.15578,2.15359,3.75645,1.11859,1.59713,1,1,0.78705,1,1,,,,
QEW4 y114 True,1.1,0.5,1.9,4.6,0.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y115 Prediction,1.17405,-0.50849,2.76738,2.71437,1.10132,1.40725,1,1,0.47587,1,1,,,,
QEW4 y115 True,1,-0.9,1.5,2.2,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y116 Prediction,1.14856,-0.43164,2.88821,2.59573,1.10256,1.65783,1,1,0.74945,1,1,,,,
QEW4 y116 True,1,-0.9,2.3,1,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y117 Prediction,0.58669,0.03736,2.48657,4.01104,1.13092,0.91152,1,1,0.27331,1,1,,,,
QEW4 y117 True,0.1,0.2,3.9,3.2,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y118 Prediction,0.4885,0.44827,2.29915,1.76989,1.13423,0.7181,0.972,1,0.2729,0.994,1,,,,
QEW4 y118 True,0.5,-0.1,3.5,1.8,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y119 Prediction,1.03684,0.57092,2.73169,1.73001,1.11884,5.1473,0.622,0.844,2.52721,0.833,1,,,,
QEW4 y119 True,0.5,0.1,1.7,1.8,0.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y12 Prediction,1.23652,-0.0052,2.82519,2.6783,1.0935,1.84379,0.978,1,1.83319,0.961,0.983,,,,
QEW4 y12 True,1.5,0.8,2.7,4.5,1.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y120 Prediction,0.57147,0.12873,2.34086,4.05935,1.12332,0.46529,1,1,0.11482,1,1,,,,
QEW4 y120 True,0.4,0.3,2.5,4.1,1.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y121 Prediction,1.26776,-0.6121,2.78763,2.68178,1.0776,0.64706,1,1,0.61253,1,1,,,,
QEW4 y121 True,1.3,-0.4,2.4,1.8,1.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y122 Prediction,1.02062,0.19711,2.08108,3.17448,1.09441,4.1858,0.733,0.867,3.16332,0.656,0.994,,,,
QEW4 y122 True,0.9,0.6,1,3.5,1.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y123 Prediction,0.54299,0.49127,2.0861,1.95677,1.12102,0.90471,0.956,0.989,0.39793,0.983,1,,,,
QEW4 y123 True,0.4,0.5,2,2,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y124 Prediction,1.39162,-0.30361,2.5246,3.77786,1.06016,1.11961,0.994,1,0.96751,0.983,1,,,,
QEW4 y124 True,1.4,0,1.5,4.5,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y125 Prediction,0.57816,0.09194,2.40406,4.01976,1.12825,0.91778,1,1,0.1112,1,1,,,,
QEW4 y125 True,0.3,0.4,3.7,1.3,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y126 Prediction,0.65387,0.4487,1.7808,4.01357,1.10938,0.36948,1,1,0.15677,1,1,,,,
QEW4 y126 True,0.3,-0.7,1.3,4.4,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y127 Prediction,1.25376,-0.58505,2.39508,3.10308,1.08521,5.79342,0.339,0.989,0.90102,0.972,1,,,,
QEW4 y127 True,1.5,-0.6,3,2.8,1.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y13 Prediction,1.29474,-0.63693,2.87388,2.77496,1.06614,2.97653,0.961,0.994,0.85087,0.967,1,,,,
QEW4 y13 True,1.2,-0.5,2.6,4,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y132 Prediction,0.72045,0.3319,1.74231,3.87482,1.10502,1.47534,1,1,0.7533,1,1,,,,
QEW4 y132 True,1,0.5,1.1,4.7,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y133 Prediction,0.63884,0.14682,2.3371,3.05254,1.15806,1.08669,1,1,0.60072,1,1,,,,
QEW4 y133 True,1,0,3.7,2.6,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y134 Prediction,0.61473,0.11955,2.34777,3.34275,1.18355,1.22628,1,1,0.47456,1,1,,,,
QEW4 y134 True,1,0.1,3.9,3,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y135 Prediction,1.10829,-0.07634,2.52144,2.71155,1.11384,1.96082,0.917,1,1.5649,0.894,0.972,,,,
QEW4 y135 True,1.1,-0.2,2.8,1.7,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y136 Prediction,1.0313,-0.11075,1.9364,1.52703,1.14037,6.45104,0.533,0.711,1.97402,0.883,1,,,,
QEW4 y136 True,1.2,0.6,1.9,2,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y137 Prediction,1.38323,-0.31852,2.63812,3.63423,1.06579,2.47628,0.967,0.994,1.11183,0.956,1,,,,
QEW4 y137 True,1.4,0.1,1.9,4.6,0.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y138 Prediction,0.65869,-0.0696,2.70658,3.99388,1.15453,0.93192,1,1,0.3172,1,1,,,,
QEW4 y138 True,0.8,-1,2.5,4.2,0.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y139 Prediction,1.29557,-0.49487,2.45094,3.06404,1.0688,3.3136,0.972,1,1.01474,0.978,1,,,,
QEW4 y139 True,1.5,-0.3,3.3,3.7,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y14 Prediction,1.34729,-0.56285,1.48049,3.29319,1.22674,1.03882,1,1,0.65328,1,1,,,,
QEW4 y14 True,1.4,-0.4,1,3.1,2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y140 Prediction,1.22526,-0.47292,2.83767,2.46469,1.09009,0.68156,1,1,0.56128,1,1,,,,
QEW4 y140 True,1.3,-0.3,3.7,1.9,0.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y141 Prediction,0.60267,-0.01599,2.57171,3.96741,1.138,0.45829,1,1,0.14383,1,1,,,,
QEW4 y141 True,0.4,-0.4,3,4.2,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y142 Prediction,1.07341,-0.13906,2.43025,3.1459,1.12416,1.13111,0.967,1,0.93487,0.944,0.994,,,,
QEW4 y142 True,1,-0.5,2,2.2,1.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y143 Prediction,1.29602,-0.18264,2.65106,2.80765,1.09034,0.84165,1,1,0.61977,1,1,,,,
QEW4 y143 True,1.4,0.2,3.7,2.9,0.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y144 Prediction,0.61735,0.39066,1.85191,3.48058,1.09229,0.41069,0.994,1,0.16233,1,1,,,,
QEW4 y144 True,0.7,0.9,2,2.7,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y145 Prediction,0.56966,0.18583,2.04445,4.00968,1.12308,0.27799,1,1,0.0929,1,1,,,,
QEW4 y145 True,0.7,-0.1,3.5,3,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y146 Prediction,0.58143,0.08206,2.38984,4.03724,1.12736,0.55682,1,1,0.17698,1,1,,,,
QEW4 y146 True,0.3,0.7,3,4,1.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y147 Prediction,0.69854,0.30983,2.55736,2.06975,1.13528,3.46963,0.728,0.878,1.91364,0.794,1,,,,
QEW4 y147 True,0.6,0.4,2.6,2.1,1.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y148 Prediction,1.10547,-0.22313,2.45617,3.3898,1.11125,0.85152,0.994,1,0.65016,0.978,0.994,,,,
QEW4 y148 True,1,-0.5,2.1,3.9,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y149 Prediction,0.6633,0.45874,1.66804,3.82424,1.12372,0.29542,1,1,0.11093,1,1,,,,
QEW4 y149 True,0.7,0.9,1.6,3.6,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y15 Prediction,0.59716,0.02191,2.48579,4.00139,1.13347,0.88492,1,1,0.22144,1,1,,,,
QEW4 y15 True,0.2,-0.6,4,2.6,1.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,Avg flow/lane GEH,,Avg speed GEH
QEW5 y0 Prediction,0.58277,0.43472,1.8872,3.02955,1.10408,2.13906,0.937,0.959,0.50362,1,1,,2.6902216,,0.6337358
QEW5 y0 True,0.9,0.7,1.9,4,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,% flow GEH < 5,,% speed GEH < 5
QEW5 y1 Prediction,0.36394,0.05523,2.19391,4.14868,1.11968,0.97456,0.952,0.963,0.06399,1,1,,0.82954,,0.97592
QEW5 y1 True,0.3,0.4,2,4.8,0.8,,,,,,,,,,
"
",,,,,,,,,,,,, % flow GEH < 10,,% speed GEH < 10
QEW5 y10 Prediction,0.57995,0.13701,1.81081,3.74779,1.16034,1.23762,0.952,0.963,0.12229,1,1,,0.932940000000001,,0.9985
QEW5 y10 True,0.5,-0.9,1.3,4.5,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y100 Prediction,1.2178,-0.31858,1.91556,4.01509,1.04559,6.23753,0.33,0.852,1.41627,0.915,1,,,,
QEW5 y100 True,0.9,-0.5,1.7,3.8,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y101 Prediction,0.43224,0.16817,2.88858,3.09414,1.20574,1.06614,0.956,0.963,0.05841,1,1,,,,
QEW5 y101 True,0.4,0.1,2.7,2.8,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y102 Prediction,0.59032,-0.11044,2.60951,1.37827,1.06454,4.56223,0.681,0.859,2.18177,0.778,0.981,,,,
QEW5 y102 True,0.3,-1,4,1,1.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y103 Prediction,0.46393,0.26084,1.40849,4.05003,1.09443,1.18569,0.952,0.963,0.18051,1,1,,,,
QEW5 y103 True,0.2,0.3,1,3.8,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y104 Prediction,1.23791,0.48126,2.85402,3.89973,1.02562,2.54242,0.904,0.959,0.99129,0.959,0.996,,,,
QEW5 y104 True,1.1,0.4,2.2,4.1,1.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y105 Prediction,0.88543,0.71789,3.03401,3.38789,1.05148,1.84279,0.952,0.963,0.56117,1,1,,,,
QEW5 y105 True,1.1,0.9,2.9,5,0.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y106 Prediction,1.10239,-0.30976,2.13584,3.87359,1.05904,5.94305,0.411,0.852,1.68651,0.915,1,,,,
QEW5 y106 True,0.8,-1,1.9,2.7,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y107 Prediction,1.09153,0.6801,2.72772,1.57618,1.07187,2.30477,0.9,0.959,0.69618,1,1,,,,
QEW5 y107 True,1.3,1,3.2,2.2,0.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y108 Prediction,1.2553,-0.29808,1.50581,3.54364,1.06806,4.0597,0.804,0.959,0.87613,0.981,1,,,,
QEW5 y108 True,1.4,-0.2,1.2,3.1,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y109 Prediction,0.9257,0.31151,3.26827,3.64244,1.22557,1.1744,0.956,0.963,0.18211,1,1,,,,
QEW5 y109 True,1,0.8,4,3.9,1.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y11 Prediction,0.68032,-0.10334,3.34654,2.5589,1.11781,1.50521,0.937,0.963,0.15617,1,1,,,,
QEW5 y11 True,0.6,0.5,3.8,2,1.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y110 Prediction,0.56275,0.16073,2.9458,3.18182,1.1976,1.07968,0.956,0.963,0.12806,1,1,,,,
QEW5 y110 True,0.7,0.9,3.2,3,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y112 Prediction,1.0645,0.47251,2.60399,2.64821,1.02323,4.25408,0.63,0.915,1.37657,0.967,1,,,,
QEW5 y112 True,1.2,0.9,2,4.6,1.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y113 Prediction,1.29254,0.38353,3.03718,1.75121,1.0921,3.63206,0.789,0.952,0.61701,0.989,1,,,,
QEW5 y113 True,1.2,0.5,2.9,2.3,1.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y114 Prediction,1.44941,-0.52061,3.12772,2.8642,1.0503,1.85353,0.922,0.959,0.46583,0.989,1,,,,
QEW5 y114 True,1.4,-0.5,3.1,3.8,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y115 Prediction,0.63115,0.4025,2.82251,1.17089,1.09024,5.30374,0.644,0.774,0.85376,0.963,1,,,,
QEW5 y115 True,0.3,0.5,3.3,1,1.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y116 Prediction,0.5258,0.15713,1.70239,3.7389,1.15457,1.07559,0.956,0.963,0.09956,1,1,,,,
QEW5 y116 True,0.5,-0.5,1.5,3.8,0.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y117 Prediction,1.37478,-0.60392,2.93929,3.3116,1.06852,2.66181,0.867,0.948,0.93463,0.97,1,,,,
QEW5 y117 True,1.5,0,2.9,4.2,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y12 Prediction,1.26123,-0.52104,2.35724,3.59136,1.01309,1.61529,0.952,0.963,0.35784,1,1,,,,
QEW5 y12 True,1.3,-0.6,3.1,3.9,2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y120 Prediction,1.36044,0.09457,3.20869,3.26718,1.04996,3.8566,0.844,0.915,0.72336,0.978,0.996,,,,
QEW5 y120 True,1.3,0.3,4,4.4,0.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y121 Prediction,0.60783,0.6082,1.6759,2.74483,1.06921,2.43537,0.889,0.959,0.56803,1,1,,,,
QEW5 y121 True,0.9,1,1.6,4.1,0.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y122 Prediction,0.65525,0.11464,2.88488,3.69561,1.19533,1.22602,0.956,0.963,0.17073,1,1,,,,
QEW5 y122 True,0.8,0.5,2.8,4,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y123 Prediction,0.35981,0.01413,3.3453,4.03491,1.1479,1.08976,0.956,0.963,0.14245,1,1,,,,
QEW5 y123 True,0.1,-0.1,3.7,4,1.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y124 Prediction,0.73511,-0.35315,3.19266,1.43527,1.11463,2.79233,0.807,0.948,0.39018,0.993,1,,,,
QEW5 y124 True,0.6,-0.5,3,1.5,0.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y125 Prediction,0.41726,0.06429,3.43684,3.94482,1.17482,1.05847,0.952,0.963,0.07451,1,1,,,,
QEW5 y125 True,0.5,-0.9,3.7,5,1.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y126 Prediction,1.3861,-0.59235,3.26442,3.31364,1.04516,4.18678,0.77,0.926,1.07632,0.956,1,,,,
QEW5 y126 True,1.4,-0.1,3.4,3.2,0.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y128 Prediction,1.2647,0.36895,2.94041,4.21907,0.99175,3.66215,0.811,0.941,1.31736,0.926,0.996,,,,
QEW5 y128 True,1.1,0.3,2.8,4.1,0.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y129 Prediction,0.88304,-0.49043,2.38366,1.46124,1.01579,7.22043,0.478,0.67,3.20925,0.715,0.956,,,,
QEW5 y129 True,0.6,-0.3,2.9,1.2,0.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y13 Prediction,1.0589,0.09552,1.92664,1.32445,1.0641,5.59308,0.53,0.907,1.24991,0.967,1,,,,
QEW5 y13 True,1.4,0.5,1,1.6,1.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y130 Prediction,0.55198,0.15094,3.29812,3.83175,1.19858,1.10096,0.956,0.963,0.15914,1,1,,,,
QEW5 y130 True,0.7,0.2,3.2,3.5,1.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y132 Prediction,0.53229,0.4455,1.38994,3.82292,1.11071,1.2082,0.952,0.963,0.15189,1,1,,,,
QEW5 y132 True,0.5,-0.9,1.2,3.3,0.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y133 Prediction,0.69395,0.13111,2.4965,1.08027,1.10354,3.57968,0.7,0.926,0.5376,0.981,1,,,,
QEW5 y133 True,0.7,0.4,2,1.3,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y134 Prediction,0.51949,0.36382,1.98801,1.99978,1.07342,1.78686,0.937,0.963,0.43564,0.993,1,,,,
QEW5 y134 True,0.4,0.1,1.7,1.6,1.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y135 Prediction,0.76378,0.64157,1.33343,3.53945,1.08453,2.87216,0.796,0.941,0.55261,0.974,1,,,,
QEW5 y135 True,0.7,0.4,1.1,3.4,1.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y136 Prediction,1.15185,-0.43313,2.92842,2.38679,1.0223,5.82795,0.485,0.859,1.33587,0.97,1,,,,
QEW5 y136 True,0.8,-1,1.7,1.4,1.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y137 Prediction,0.41704,0.06806,3.37815,3.98631,1.16882,1.22364,0.952,0.963,0.16255,1,1,,,,
QEW5 y137 True,0.6,-0.9,3,4.5,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y138 Prediction,0.7452,0.15055,3.00828,3.54106,1.01326,2.61175,0.881,0.959,0.70603,0.996,1,,,,
QEW5 y138 True,1,0.2,3.4,3.2,2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y139 Prediction,0.3792,-0.12609,2.56703,3.93409,1.11359,1.10696,0.952,0.963,0.14406,1,1,,,,
QEW5 y139 True,0.1,-0.1,1.3,4.9,1.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y14 Prediction,0.43661,0.11159,3.33798,3.92776,1.18498,1.02435,0.956,0.959,0.08799,1,1,,,,
QEW5 y14 True,0.6,1,4,3.7,1.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y140 Prediction,0.37755,0.07444,3.30901,4.03708,1.15967,0.96328,0.956,0.963,0.05323,1,1,,,,
QEW5 y140 True,0.3,-0.1,3.3,3.9,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y141 Prediction,0.51463,0.13113,2.96061,3.26252,1.20827,1.07853,0.956,0.963,0.12051,1,1,,,,
QEW5 y141 True,0.7,0.6,3.7,3.3,1.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y142 Prediction,1.40238,-0.56443,3.45881,2.70601,1.06309,4.59195,0.73,0.941,0.96239,0.981,1,,,,
QEW5 y142 True,1.2,-0.7,3.4,2.5,0.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y143 Prediction,0.36902,0.03254,3.35551,4.02836,1.15252,1.00086,0.956,0.963,0.07945,1,1,,,,
QEW5 y143 True,0.3,0.2,3.9,5,1.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y144 Prediction,1.31191,-0.55127,3.20331,2.8706,1.0603,7.71952,0.219,0.741,1.38684,0.97,1,,,,
QEW5 y144 True,1,-0.8,4,2.8,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y145 Prediction,0.74222,0.17604,1.61879,2.27854,1.09838,2.50829,0.852,0.959,0.73604,0.97,1,,,,
QEW5 y145 True,0.6,-0.3,1.2,1.9,0.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y147 Prediction,1.25201,-0.53415,2.26665,3.37339,1.05935,1.39964,0.952,0.963,0.35661,1,1,,,,
QEW5 y147 True,1.3,-0.4,2,3.1,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW5 y148 Prediction,0.676,0.15099,3.46778,3.8107,1.22047,1.53456,0.956,0.963,0.28656,1,1,,,,
QEW5 y148 True,0.8,-0.5,3.7,2.9,0.9,,,,,,,,,,
